,target
98283,0
70179,0
72686,0
122364,0
119942,0
2265,0
95976,0
107141,0
117472,0
36960,1
114523,0
50194,0
29620,0
32058,0
114349,0
41657,0
37580,1
47558,0
17436,0
21546,0
147775,1
19686,0
51890,0
53360,0
148359,0
25831,0
43154,0
5919,1
65581,0
131823,0
113692,0
118928,0
143686,0
22796,0
97640,0
96241,0
54275,1
17305,0
61043,0
40407,0
106525,0
12917,0
147989,0
54066,0
111511,0
120112,0
142751,1
91904,0
83206,0
11521,0
74295,0
23879,0
102699,0
8993,0
113432,0
89881,0
95380,0
42435,0
127372,0
116307,0
65305,0
138706,0
78277,0
9209,0
27699,0
49478,0
79797,0
10400,0
117484,0
54934,0
103694,1
81184,0
29453,1
69832,0
114416,0
19877,1
100137,0
59419,0
89769,0
39202,0
30657,0
142476,0
146321,0
75655,0
59241,0
139310,0
97875,0
89601,0
138262,0
130973,0
73771,0
94850,0
16243,0
78843,0
79002,0
108470,0
147485,0
113827,0
94406,0
137201,0
148676,0
76912,0
122824,0
100380,0
41357,0
142472,1
92892,0
110925,1
56396,0
60513,0
97862,0
20434,0
28655,0
21259,0
82391,0
144623,0
15818,0
80398,0
86342,0
95288,0
84731,0
79924,0
11426,0
53967,0
48893,0
90752,0
77592,0
10270,0
147679,0
36454,0
7668,0
43089,0
35363,1
106836,0
83650,0
137943,0
95852,0
45542,0
55926,0
74940,0
74258,0
98594,0
78556,0
111425,0
3754,0
13490,0
122492,0
20778,0
142604,0
129657,0
8215,0
103872,0
136003,0
124748,0
50914,0
30623,0
48568,0
72292,0
68936,0
59159,0
23112,0
113768,0
38287,0
65976,0
86373,0
138608,0
106058,0
107434,0
39239,0
53266,0
147473,0
29807,0
105105,0
119264,0
55195,0
109766,0
104613,0
108163,0
113937,0
3849,0
12930,0
133912,0
72053,0
98999,1
134415,0
39566,0
143270,0
133540,0
83242,0
138524,0
79333,0
102863,0
143929,0
13190,0
135271,1
41302,0
123869,0
43095,0
146231,0
115916,0
26660,0
60179,0
2863,0
3344,0
110977,0
75389,0
54029,0
46908,0
53927,0
76777,0
69803,0
117361,0
27607,0
77559,0
42003,0
870,0
125544,0
148949,0
72594,0
35720,0
88360,0
138865,0
32105,0
143564,0
104258,0
49465,0
32451,0
85692,0
54402,0
13497,0
46709,0
139254,0
142279,0
149253,0
30519,1
102937,0
35037,0
4324,0
45265,0
54060,0
105159,0
126670,0
148381,0
46182,0
129421,0
97188,0
149279,0
73268,0
107687,0
76290,0
3252,0
12481,0
3440,0
25269,0
22811,0
144805,0
79841,0
57804,0
26845,0
100507,0
31247,0
109779,0
70883,0
64367,0
76967,0
141099,0
56317,0
49142,0
22695,0
58637,0
106436,0
101523,0
29082,0
71370,0
143036,0
49890,0
76503,0
118068,0
68534,0
109534,0
3988,0
69805,0
12120,0
83904,0
12044,0
82294,0
104174,0
133222,0
20008,0
116830,0
88174,0
33124,0
142191,0
77545,0
126704,0
129163,0
109621,0
44245,0
13447,0
39009,0
35350,0
33567,0
21500,0
23372,0
71862,0
6990,0
6535,0
141203,0
45704,0
134879,0
124242,0
2418,0
54407,0
137668,0
17596,0
14384,0
9738,0
61678,0
83622,0
98906,0
77430,0
30589,0
83118,0
43044,0
131938,0
113578,0
82966,0
20961,0
79764,0
128157,0
50391,0
11646,0
16918,1
35993,0
83252,0
11246,0
96342,0
128030,1
49030,0
120826,0
72373,0
32862,0
15572,0
22120,0
1489,0
57227,0
71396,0
73148,0
68213,0
9523,0
24628,0
30008,0
38008,0
61004,0
144573,0
5505,1
126609,0
28860,0
119234,0
126044,0
146814,0
36700,0
119326,0
139024,0
12486,0
89322,0
72313,1
71875,0
20636,0
18906,0
140291,0
110661,0
65012,0
17680,0
102335,0
102737,0
14855,0
3317,0
53674,0
134551,0
39654,0
26288,0
136981,0
125085,0
143440,0
23460,0
8917,0
21004,0
98012,0
145769,0
93180,0
44972,0
112878,0
4138,0
143802,0
34124,0
143952,0
131694,0
135049,0
120653,0
58587,0
84446,0
101964,0
59774,0
96754,0
92461,0
37352,0
117554,0
126467,0
17003,0
119561,0
111793,0
84713,0
100238,0
74109,0
53165,0
81321,0
88329,0
94476,0
39310,0
5472,0
123558,0
148807,0
113759,0
110563,0
69706,0
45631,0
8529,0
49727,0
22623,0
4568,0
25725,0
8753,0
118797,0
87472,0
36894,0
141383,1
116640,0
61343,0
4707,0
91752,0
5001,0
87965,0
42458,0
102374,0
74326,0
99995,0
141121,0
65007,0
136378,0
113972,0
120813,0
105953,0
74042,0
119185,0
91231,0
118992,0
148412,0
57371,0
12617,0
119703,0
117330,0
148272,0
82870,0
64492,0
77788,0
15522,0
107204,0
6191,0
31977,0
92641,0
61161,0
105607,0
21339,0
72265,0
43069,0
18124,0
125583,0
61751,0
115420,0
77702,0
109709,1
50012,0
131372,0
26807,0
88253,0
129057,0
100626,0
292,0
107853,0
110965,1
6792,0
8901,0
123871,0
50794,0
144982,0
48176,0
18532,0
147741,0
71210,0
138444,0
4996,0
139391,0
139845,0
132860,0
103990,0
9652,0
41200,0
125400,0
58767,0
29261,1
85625,0
67017,0
93358,0
127768,0
108954,0
58821,0
79933,0
19818,0
72253,0
9042,0
71833,1
90985,0
26993,0
127522,0
22492,0
32509,0
124102,0
37372,0
7162,0
6736,0
134669,0
80077,0
6150,0
20289,0
243,0
112597,0
23530,0
80962,0
88533,0
21424,0
78544,0
95492,0
75299,0
43933,0
41996,0
48963,0
146137,0
57137,0
95985,0
7229,0
63083,0
132435,0
30618,0
2570,0
46404,0
14425,0
124681,0
83806,0
60370,0
86164,0
15476,0
24326,0
47488,0
115458,0
143964,0
21353,0
5397,0
5163,0
71087,1
82702,0
146939,0
139655,0
134149,0
24573,0
51565,0
21202,0
583,0
23328,0
129199,0
70315,0
81209,0
40484,0
113357,0
8483,0
90103,0
38854,0
123668,0
35182,0
39037,0
105761,0
43383,0
88479,0
91419,0
13312,0
46942,0
33134,0
72609,0
68779,0
43618,0
51543,0
2623,0
15082,0
121021,0
49154,0
96732,0
18838,0
50750,0
69935,0
139718,0
24342,0
26715,0
80784,0
67202,0
68249,1
89442,0
123432,0
24718,0
13708,0
23687,0
139848,0
23913,0
25240,0
142459,0
95493,1
14639,0
31634,1
88415,0
124057,0
141511,0
129711,0
110441,1
13266,0
117073,0
125342,0
103486,0
68280,0
76587,0
15827,0
22091,0
26674,0
131274,0
31860,0
55302,0
99862,0
40632,1
38791,0
127036,0
21558,0
127736,0
111205,0
47513,0
132642,0
52364,0
33674,0
121185,0
6203,0
61707,1
29231,0
15157,0
107231,0
116268,0
134356,0
84895,0
61509,0
137151,0
32612,0
58079,0
10403,0
136201,0
36388,0
141577,0
132606,0
37444,0
45478,0
78724,0
82567,0
108432,0
115895,0
61869,0
108875,0
98809,0
80378,0
7037,0
93179,0
20469,0
47743,0
5856,0
61585,0
60139,0
31518,0
108573,0
39727,0
47957,0
79866,0
146185,0
65344,0
14717,0
9619,0
90064,0
25192,0
142767,0
147694,0
28742,0
65905,0
88162,0
4178,0
81683,0
36721,0
44802,0
98984,0
51132,0
139554,0
147783,0
20588,0
29035,0
146126,0
29368,0
116437,0
122817,0
57521,1
15838,0
104233,0
78642,0
54166,0
44578,0
43450,0
68433,0
139265,0
28952,0
1747,0
64167,0
141893,0
84692,0
148706,0
112809,1
11368,0
108398,0
51316,0
121443,0
16727,1
39095,0
96368,0
146083,0
138937,0
100822,0
65124,0
116483,0
65306,0
125034,0
94511,0
106839,0
77709,0
70846,0
30732,0
112077,1
138933,0
137339,0
55892,0
91246,0
126976,0
72653,0
4541,1
31060,1
33003,0
55156,0
103902,0
90068,0
25109,0
107174,0
87829,0
22022,0
89986,0
43710,0
99705,0
5452,0
37271,0
62531,0
55898,0
80529,0
103455,0
57173,0
23545,0
48830,1
34518,0
46502,0
122408,0
33406,0
7538,0
130970,0
66152,0
40109,0
5086,0
109646,0
88753,0
135692,0
14025,0
143640,0
56883,0
73315,0
93837,0
68803,0
88924,0
16843,0
147344,0
129359,1
2859,0
4501,0
61391,0
84762,0
48497,1
81950,0
13081,0
74218,0
126941,0
140130,0
118171,0
51885,1
140027,0
33906,0
108524,0
51511,0
143662,0
44116,0
92119,0
91106,0
117458,0
131741,0
116289,0
74405,0
103811,0
123362,0
102828,0
76611,0
29206,0
43684,0
100150,0
11727,0
130969,0
40259,0
68640,0
108062,0
56137,0
22222,0
129356,0
39010,0
72145,0
80438,0
44479,1
42532,0
19235,1
11430,0
65252,0
69602,0
133173,0
75856,0
1614,0
93113,0
85270,0
129583,0
136188,0
45007,0
38698,0
28097,0
11832,0
35879,0
22035,0
51725,0
102295,0
31922,0
116988,0
112851,0
91616,0
124664,0
25918,0
77671,0
72090,0
52656,0
117986,0
10626,0
91278,0
92325,0
110365,0
122613,0
79723,0
19296,0
2329,0
7906,0
131899,0
105,0
43124,0
128978,0
131553,0
1089,0
72224,0
12557,0
80785,0
144184,0
94620,0
85723,0
107700,1
43188,0
102889,0
136921,0
73587,0
39999,0
95316,0
77014,0
34855,0
11650,0
7012,0
18678,0
85862,1
29834,1
138902,0
8999,0
116841,1
21197,0
104165,0
12586,0
111706,1
47741,0
34935,0
38084,0
9843,0
25162,0
54111,0
23495,0
30020,0
137076,0
124669,0
34730,0
97926,0
10833,0
122994,0
67636,0
136403,0
73132,0
970,0
84230,0
106063,0
23997,0
136749,0
131176,0
148152,0
99201,0
128982,0
84596,0
127933,0
114335,0
142562,0
87358,0
33085,0
146111,0
81978,0
92612,0
140898,0
92907,0
129464,0
132813,0
117668,0
92694,0
280,0
123955,0
79285,0
27571,0
110081,0
105634,0
45497,0
25675,0
98222,0
62831,0
35892,0
77540,0
104176,0
113409,0
137684,0
138762,0
111386,0
135875,0
65624,0
25294,0
129339,0
144342,0
86245,0
103237,1
129611,0
31817,0
83796,0
82179,0
5536,0
13800,0
95436,0
142714,0
97774,0
68061,0
52057,0
3023,0
76708,0
114272,0
25395,0
122918,0
9670,0
79097,0
109140,0
59386,1
136193,0
129254,0
70849,0
27439,0
93183,0
23186,0
114881,0
67968,0
25598,0
10821,0
125818,0
70262,0
120699,0
86840,0
26943,0
50839,0
107516,0
145748,0
48488,0
29269,1
10299,0
8151,0
98978,0
125131,0
128749,0
102501,0
41453,0
109883,0
64256,1
97758,0
122485,0
29344,0
93452,0
94478,0
121235,0
104960,0
67962,0
17646,0
38703,0
79099,0
97661,0
143596,0
45751,0
2379,0
64567,0
38065,0
21899,0
15869,0
16909,0
101940,0
111928,0
83290,0
22221,0
51317,0
39613,0
48039,0
58234,0
47470,0
82631,0
14986,0
19357,1
57331,0
78111,0
42851,0
56148,0
100376,0
93407,0
143387,0
64603,0
25483,0
73998,0
119922,0
11012,0
99738,0
146390,0
41917,0
16264,0
71632,0
94283,0
74626,0
28241,0
60522,1
30022,0
55238,0
103440,0
55076,0
54069,0
10170,0
71271,0
34443,0
102387,0
83120,0
28906,0
35326,0
46271,0
146710,0
50815,0
135971,0
80393,0
52341,0
118848,0
131406,0
123816,1
137893,0
14487,1
25701,0
20264,0
78389,0
8950,0
55657,0
28723,0
131064,0
24498,0
12369,1
130395,0
31094,0
118324,0
114690,0
80859,0
110180,0
136573,0
32711,0
119150,0
44813,0
113034,0
124052,0
129305,0
72871,0
137631,0
102722,0
149632,0
76589,0
28007,0
53557,0
91958,0
87581,0
107358,0
134954,0
116751,0
49610,0
41028,0
52045,0
136494,0
92316,0
55528,0
133031,0
48687,1
138814,1
20385,0
20341,0
118200,0
136786,0
117004,0
144472,0
8513,1
57037,0
86926,0
107802,1
63458,0
69148,0
136211,0
73251,0
71125,0
48556,0
130276,0
119530,0
133667,0
111115,0
14991,0
118676,0
17659,1
26926,0
146696,0
37629,0
58840,0
14741,0
125966,0
46715,1
116511,0
23487,0
17345,0
15724,0
118285,0
495,0
31010,0
17189,0
28472,0
114265,0
102472,0
78344,0
47144,0
120338,0
124214,0
74187,1
57131,0
140446,0
55821,0
63161,0
69923,0
96932,0
141254,0
63173,0
82550,0
80834,0
28416,0
72813,0
47473,0
120136,0
129502,0
119643,0
32879,0
22125,0
141598,0
845,0
89778,1
113291,0
87678,0
4647,0
149394,0
103187,1
53300,0
75252,1
111953,1
11495,0
127142,0
43810,0
132693,0
19041,0
8310,0
128234,0
99091,0
2902,0
75125,0
37310,0
53429,0
63962,0
48779,0
93017,0
44401,0
96800,0
105647,0
27591,0
94034,0
74294,0
21901,0
107603,0
136087,0
133751,0
50267,0
15095,0
148048,0
114170,0
119586,1
148630,0
138833,0
70727,1
3857,0
90599,0
2241,0
105877,0
75227,0
103197,0
107403,0
79571,0
60126,0
66340,0
135677,0
30212,0
68795,0
49381,0
10084,0
102976,0
27921,0
110650,0
107339,0
29223,0
85667,0
44870,0
116085,0
81992,0
118479,0
88450,0
143536,0
67643,0
103220,0
98931,0
81563,0
68198,0
43935,0
105013,0
64599,0
139221,0
80186,0
121381,0
7759,0
111617,0
118625,0
39914,0
81931,0
34422,0
112853,0
148808,0
115460,0
52815,0
148078,0
115523,1
90513,0
138828,0
86471,0
58614,0
50530,0
61490,0
118409,1
77042,0
75145,0
2929,0
86590,0
21614,0
132923,0
126511,0
114269,0
93614,0
148673,0
68744,0
139106,0
57992,0
94488,0
7324,0
103651,1
50145,0
921,0
123831,0
125153,0
83996,0
21626,0
84119,0
102931,0
104009,0
21574,0
140831,0
10183,0
33131,0
136249,0
115209,0
103670,0
46472,0
43067,0
21604,0
25006,0
26901,0
119976,0
138825,0
103350,1
39045,0
94234,0
65814,0
112117,0
1957,0
86630,0
118803,0
140982,0
93914,0
132712,0
88692,0
40257,0
140212,0
17132,0
95460,0
94056,0
132483,0
6716,0
39920,0
143120,0
57963,0
145784,0
142378,0
78225,0
102480,0
128692,0
107026,0
85237,0
108539,0
70082,0
138386,0
143216,0
72877,0
147286,0
66417,0
66187,0
84400,0
37224,0
92776,0
51220,0
65006,0
52280,0
44347,0
13427,0
20380,0
16690,0
33068,0
44787,0
46536,0
88658,0
43749,0
48975,0
123277,0
10881,1
111327,0
126292,0
40410,0
109569,0
10637,0
143965,0
8780,0
99434,0
97884,0
145332,0
12303,0
132370,0
28831,0
100481,0
120177,0
91720,0
47307,0
15624,0
131057,0
112110,0
55991,1
75985,0
134423,0
110423,0
78606,0
51619,0
72217,0
85099,0
60864,0
64491,1
33637,0
126486,0
69840,0
147171,0
85733,0
131285,0
49176,0
61840,0
83694,0
52894,0
145103,0
126573,0
137584,0
54584,0
94618,0
15892,0
144256,0
66298,0
97261,0
119253,1
64673,0
39125,0
108529,0
55847,0
93093,0
11805,0
76603,0
108430,0
55870,0
17166,0
94275,0
104309,0
119531,0
50420,0
24567,0
81698,0
116761,0
65385,0
2733,0
96647,0
22308,0
100898,0
6856,0
30433,0
61017,1
136215,0
27739,0
20819,0
74868,0
19437,0
16516,0
71927,0
2886,0
98119,0
125288,0
127599,0
134932,0
112443,0
136930,0
98500,0
82623,0
138800,0
108401,0
111157,0
104285,0
142218,0
102017,0
146191,0
118254,0
24213,0
52183,1
65428,0
77918,0
74306,1
75752,0
65382,0
59608,0
30209,0
38986,0
149190,0
90231,0
61993,0
126212,0
117069,0
78380,0
32430,0
138999,0
101272,0
65929,0
142688,0
130733,0
79525,0
27287,0
143,0
115096,0
72971,0
104007,0
22986,0
115118,0
16326,0
108531,0
68895,0
87726,0
2688,0
122137,0
99704,0
57328,0
35777,0
116245,0
7994,0
7386,0
53734,0
118051,0
61732,0
38114,0
140223,0
147410,1
14699,0
17947,0
134562,0
104191,0
132233,0
124564,0
120084,0
31669,0
66110,0
19086,0
52401,0
127739,0
37748,0
122118,0
78068,0
121933,1
107640,0
64119,0
51001,0
58475,0
62683,0
67955,0
126433,0
104695,0
37722,0
42433,1
94689,0
18891,1
80649,0
129078,0
42222,0
41265,0
5948,0
35157,0
79169,0
74888,0
132890,0
34747,0
67906,0
98100,0
5849,1
66785,0
111914,0
22818,0
140538,0
63613,0
32884,0
8229,0
109302,0
26663,0
23430,0
91575,0
146046,0
126172,0
113530,0
88110,0
123594,0
48603,0
2803,0
114430,0
104530,0
113499,0
116589,0
641,0
3447,0
68529,0
91214,0
117024,0
137992,0
93820,0
87594,1
143014,0
127121,0
136909,0
130566,0
145578,0
59314,0
89721,0
61740,0
43975,0
77291,0
126344,0
36879,0
33307,0
144429,0
31564,0
59799,0
125677,0
136533,0
65431,0
21927,0
80494,0
98810,0
42068,0
103600,0
138310,0
48419,0
56304,0
147549,0
39217,0
123175,0
104293,0
43008,0
132209,0
38516,0
112870,0
119805,0
13614,0
144605,0
67837,0
33808,0
65327,0
3328,0
54186,0
128320,0
140357,1
34367,0
78647,0
73340,0
20184,0
97170,0
13729,0
12729,0
114451,0
72364,0
141344,0
146606,0
117778,0
40044,0
100329,0
135295,0
77237,0
131231,0
35320,0
114409,0
24345,0
62473,0
103782,0
90403,0
42892,0
32934,0
138190,0
99924,0
82028,0
2610,0
25207,0
87134,0
51045,0
64518,0
120979,0
13335,1
125496,0
32273,1
85432,0
21230,0
52727,0
30925,0
127107,0
132957,0
1456,0
40101,0
37114,0
9396,0
91386,0
41604,0
130319,0
138850,0
129139,0
104045,0
112884,0
33867,0
46392,0
147075,0
94394,0
18766,0
86513,0
8898,1
133022,0
105163,0
57454,0
30904,0
70620,0
77549,0
72502,0
115977,0
109556,0
108663,0
95649,0
120717,0
71323,0
34666,0
56362,0
129827,1
84706,0
110847,0
115356,0
213,0
124456,0
43397,0
125748,0
93604,0
74623,0
126120,1
126722,0
28125,1
98142,0
120390,0
141994,0
138274,0
108819,0
2044,0
21664,0
71167,1
36144,0
50365,0
84541,0
56027,1
49362,0
18805,0
62295,0
82406,0
58344,0
961,0
70150,0
115275,0
96294,0
45488,0
7190,0
50001,0
133720,0
77427,0
64787,0
133049,0
73406,0
30438,0
20767,0
90451,0
89990,0
54640,0
112980,0
93433,0
37416,0
117412,0
43226,0
117872,0
26319,0
12525,0
5851,0
96539,0
42550,0
12803,0
120890,0
82041,0
94454,0
45533,0
69486,0
89788,0
1098,0
59561,0
71937,0
48336,0
25383,1
67057,0
82805,0
31744,0
149838,0
14297,0
104852,0
51326,0
62436,1
120665,0
93482,0
77484,0
76989,0
104546,0
64704,0
47927,0
130307,0
148951,0
142776,0
117627,0
95536,0
114971,0
3198,0
19997,0
57096,0
147895,0
118646,0
602,0
63551,0
44955,0
87959,0
58524,0
58393,0
92821,0
111726,1
36191,0
39422,0
107382,0
33083,0
55951,0
8490,1
76111,0
47384,0
59344,0
18181,0
136732,0
104226,0
61943,0
74036,0
78757,0
76357,0
138770,0
66225,0
133695,0
57715,0
50356,0
115963,1
56050,0
19453,0
65657,0
2797,0
81381,0
32719,0
29139,0
50070,0
54600,0
137928,0
62675,0
29801,0
41293,0
87317,0
114879,0
87931,0
84965,0
127906,0
63782,0
99171,0
60510,0
75453,0
36180,0
6029,0
99404,0
12511,0
65762,0
56774,0
53405,0
43381,0
76100,0
19215,0
53423,0
80421,1
104251,0
19251,0
18611,0
115933,1
43319,0
103185,0
91201,1
135614,0
96115,0
23297,0
47321,0
100351,1
130091,0
132347,0
38747,0
29055,0
103913,0
8298,0
250,0
116969,0
132020,0
96649,0
3614,0
81732,0
39106,0
118884,0
55602,0
87062,0
137259,1
89508,0
60183,0
26333,1
12077,0
126374,0
35165,0
74383,0
95312,0
13525,0
147724,0
88810,0
88414,0
25304,0
99118,0
112839,0
113365,0
27577,0
117240,0
41411,0
107120,0
94082,0
44937,0
140112,0
38651,0
104057,0
131814,0
27427,0
14,1
24865,0
72194,0
28980,0
141426,0
16603,1
88902,0
35814,1
131055,0
69202,0
93726,0
22894,0
66375,0
76086,0
133093,0
88291,0
76062,0
84027,0
124190,0
93411,0
137356,0
100974,0
145054,0
95290,0
69481,0
87476,0
13942,0
2461,0
111634,0
13458,0
112130,0
120565,0
120120,0
30567,0
14494,0
2043,1
140039,0
120901,0
133809,0
130072,0
67903,0
35005,0
23271,0
44805,0
139927,0
67777,1
97938,0
95923,0
74451,0
121592,0
149259,0
7181,0
11184,0
46458,0
78308,0
12531,0
76130,0
87238,0
77695,0
43936,0
65463,0
113701,0
52855,0
102079,0
62996,1
129212,0
34136,0
15247,1
10165,0
125409,0
127507,0
87392,0
147396,0
14612,0
25829,0
21874,0
22967,0
139751,0
134637,0
80731,0
31063,0
124798,0
100940,0
73298,0
113645,0
81440,0
108884,0
125354,0
16579,0
97226,0
34787,0
100062,0
9495,0
40229,1
1598,0
131554,0
30643,0
41980,0
117802,0
111233,0
64595,0
115214,0
12806,1
40116,0
103475,0
45463,0
25210,0
100581,0
44986,0
20529,0
128912,0
31079,1
85510,0
7941,0
58210,0
4266,1
17410,0
137315,0
46324,0
91180,0
81720,0
12994,0
149130,0
82235,0
94513,0
22211,0
17017,0
149171,0
101265,1
107213,0
27128,0
6727,0
64280,0
114049,0
124737,0
149431,0
123102,0
53001,0
9796,0
86104,0
65313,0
67744,0
16346,0
134816,0
58438,0
58176,1
22240,0
81025,0
91145,0
134981,1
51620,0
63741,0
11850,0
111644,0
82300,0
88820,0
65879,1
27014,0
146858,1
82524,1
47126,0
57017,0
74633,0
38745,1
112118,0
39020,0
124697,0
116018,0
27828,1
88505,0
95624,0
58055,0
130789,0
89651,0
135934,0
93344,0
79249,0
79019,1
62152,0
144700,0
102716,0
57940,0
111622,0
79573,0
110970,0
15950,0
60182,0
7118,1
9653,0
14774,0
108854,0
142750,0
40115,0
84415,0
37760,0
45102,0
90073,0
121049,0
65670,1
78552,0
104814,0
119979,0
129625,0
42176,1
101437,0
39925,0
5712,0
117456,0
60827,0
33938,0
123188,1
50903,0
119025,0
94821,0
101899,0
42308,0
103289,0
83215,0
69391,1
135058,0
21248,0
146872,0
140655,0
21410,1
61991,0
67815,0
144086,0
16135,0
110314,0
98173,0
99145,0
94782,0
119290,0
14641,0
80379,1
9893,1
48091,0
17413,0
100829,0
52838,0
137375,0
28591,0
100377,0
87056,0
143063,1
148638,0
68209,0
149034,1
27370,0
35519,0
68210,0
5624,0
136224,0
110932,0
2214,0
93269,0
74761,1
94402,0
35225,0
106948,0
124172,0
35623,0
14267,0
102981,0
8297,0
110999,1
45154,0
10007,0
10412,0
132034,0
134306,0
107038,0
61468,0
88107,0
48569,1
14603,0
62275,0
19864,0
27795,0
126239,0
52471,0
133738,0
1443,0
118498,0
45669,0
36625,0
56598,0
18628,0
130855,0
113659,0
62452,0
77082,0
128261,0
105199,0
116980,0
104790,0
14082,0
136715,0
60814,0
8744,0
21460,0
106809,0
46981,0
104786,0
30711,0
76125,0
140922,0
19567,0
18390,0
96560,0
85633,0
54569,0
103021,0
59313,0
98767,0
107228,0
14982,0
66539,0
7457,0
117832,0
18591,0
72770,0
31118,0
24806,0
147654,0
78214,0
24133,0
52603,0
46315,0
108648,0
75300,0
52296,0
121289,0
57382,0
141007,0
7809,0
100071,0
35465,0
125498,0
96210,0
61629,0
80716,0
131287,0
128001,0
135088,0
33477,0
81464,0
80597,0
131509,0
35983,0
36409,0
64369,0
71756,0
71251,0
91918,0
146156,0
118019,0
85828,0
141212,0
62524,0
113706,0
123166,0
67580,0
99435,0
144716,0
76639,0
142094,0
95635,0
51672,0
122275,0
23553,0
3816,1
114861,0
149439,1
79840,0
125197,0
129187,0
148626,0
147870,0
105588,0
2509,0
120227,0
49331,0
94239,0
61233,1
4790,0
43854,1
76262,0
59345,0
17924,0
124273,0
87017,0
145585,0
132247,0
8334,0
26631,0
33579,0
13741,0
13009,0
86163,0
7882,0
73474,0
99461,1
73598,0
98403,0
49675,0
101011,0
85943,0
56453,0
60729,0
18208,0
60049,0
32015,0
5398,0
86020,0
108918,0
11618,0
25443,0
120719,0
75970,0
24837,0
4841,0
141710,0
33589,0
48911,1
52196,0
139874,0
90433,0
81564,0
63608,1
77875,0
24467,0
5047,0
83121,0
133646,0
74377,0
9963,0
9964,0
102437,0
127786,0
129837,0
61266,0
5885,0
97741,0
7030,0
55575,0
33410,0
144100,0
70749,0
45705,0
52886,0
71682,0
100641,0
131579,0
24606,0
50461,0
24679,0
73483,0
37535,0
108507,0
15305,0
23253,0
1971,0
13206,0
58996,0
9958,0
121301,0
94104,0
9100,0
22885,0
27183,0
99848,0
126427,0
117937,0
21143,0
106292,0
4329,0
14066,0
122759,0
119334,0
126330,0
66608,0
16613,0
142254,0
1406,0
59925,0
129441,0
16794,0
73974,0
6732,0
34806,0
134364,0
777,0
75999,0
104429,1
73365,0
22397,0
49230,0
145367,0
29285,0
97044,0
84781,0
87619,0
105107,0
19000,0
3704,0
105841,0
119348,0
105893,0
76347,0
104655,0
111455,0
6664,0
107543,1
77474,0
11188,0
121645,0
45854,0
7911,0
104846,0
105979,0
12413,0
46091,0
36389,0
58807,1
38507,0
79115,0
107187,0
33402,0
43425,0
32752,0
115513,0
64108,0
43232,0
114087,0
117322,0
130416,1
138594,1
142236,1
124932,0
149328,0
85896,0
125505,0
31951,0
29018,0
45180,0
60278,1
140298,1
125154,0
20202,0
21265,0
15405,0
141032,0
36224,0
134777,0
17746,0
85105,0
7857,1
84822,0
70738,0
71994,0
48958,0
66622,0
115334,0
68447,0
77777,0
57145,0
64443,0
131233,0
64822,0
28483,0
73626,1
62595,0
74000,0
96634,0
85258,0
13543,0
127178,0
46421,0
117541,0
4823,0
45603,0
27437,0
113173,0
108847,0
4184,0
149628,0
132946,0
77769,0
81987,0
72022,0
37011,0
148987,0
145442,0
141681,0
75519,0
119352,0
23966,0
48126,0
105987,0
149301,0
20301,0
3679,0
45050,0
94383,0
118249,0
116764,0
117029,0
75777,0
61311,0
76556,0
59387,0
74576,0
58593,0
1431,0
88055,0
148710,0
89813,0
36935,0
123762,0
116938,1
70257,0
96268,1
145076,0
19728,0
122550,0
125933,0
43599,0
65955,0
106084,0
26668,1
105135,0
78085,0
78886,0
36701,0
81550,0
125712,0
107915,1
50972,0
135335,0
134550,1
144991,0
87563,0
60773,0
66849,0
36552,0
84291,0
43015,0
55572,0
135328,0
113788,0
57660,0
106374,0
17540,0
69312,0
135449,1
115090,0
81374,0
83153,0
44553,0
133473,0
51066,0
93686,0
24934,0
149763,0
106677,0
102852,0
73530,0
90753,0
147280,0
65186,0
73672,0
1144,0
69201,0
59536,0
79253,0
59637,0
82760,0
124243,0
134706,0
110072,0
49665,0
16052,0
103137,0
82498,0
28681,0
114044,0
93816,0
124104,0
32260,0
98246,0
78702,0
60868,0
25071,1
41121,0
27204,0
61817,0
114475,0
68928,0
127735,0
24237,0
15300,0
39910,0
138592,0
81406,0
77200,0
126958,0
95720,0
74934,0
7157,0
67108,0
129093,0
27553,0
53231,0
122866,0
33887,0
4612,0
95547,0
67541,0
16113,0
97031,1
103579,0
91335,0
149508,0
63478,0
23950,0
86096,0
95805,0
137183,0
112168,0
91774,0
102517,0
40089,0
78529,0
13834,0
16451,0
149672,0
121749,0
107019,0
149360,0
104268,0
8770,0
51739,0
44636,0
129159,0
18880,0
5574,0
141885,0
141470,1
46245,0
148606,1
79095,0
119960,0
110196,0
35812,0
116738,0
95249,0
40233,0
124331,0
43784,0
35862,0
83495,0
114885,0
3245,0
60672,0
135842,0
144364,0
36629,0
65626,1
139842,0
102698,0
20079,0
62716,0
46258,0
105242,0
86424,0
53240,0
114122,1
44282,0
50570,1
64872,1
126621,0
107781,0
5668,0
132704,0
147271,0
17286,0
67361,1
14591,0
21335,0
21420,0
88155,0
30647,0
118353,0
84041,0
123801,0
119260,1
46831,0
39168,0
83886,0
92739,0
105198,0
48043,0
145838,0
135730,0
130293,0
148811,0
29252,0
104202,0
91022,0
64176,0
65261,0
44657,0
4306,0
55049,0
58209,1
100622,0
6837,1
83287,0
142851,0
32784,0
116405,0
53845,0
46287,0
47015,0
29638,0
102734,0
6456,0
82936,0
109785,0
404,0
49719,1
1626,0
81137,0
44528,0
