,target
94166,0
98048,1
10752,0
131442,0
33828,0
119238,0
81951,0
101270,0
10825,0
148356,0
86646,0
25742,0
66325,0
26457,0
90928,0
65702,0
109915,1
97196,0
72481,1
98943,0
32584,0
84677,0
144643,0
35523,0
38920,0
27654,0
62430,0
71795,0
20992,0
20449,0
147917,0
127382,0
11433,0
18391,0
109875,0
36975,0
6154,0
105561,0
6415,0
33244,0
88969,1
67644,0
31041,0
147649,0
65700,0
34273,0
56446,0
90309,0
64632,0
70887,0
96145,0
74461,0
25505,0
106448,0
58651,0
49989,0
28881,1
3254,0
105025,0
149506,0
53139,0
126738,0
94303,0
57848,0
61347,0
148089,0
139409,0
145560,0
94935,0
52770,0
29307,0
31506,0
102645,0
138400,0
79572,0
77280,0
64762,0
66181,0
122009,0
48551,0
61075,0
75638,0
96283,0
132026,1
7730,0
57632,1
74540,0
72123,0
109307,0
117740,0
132552,0
135987,0
2434,0
60118,0
115715,0
93653,0
136011,0
127647,0
114570,0
71579,0
140348,0
23027,0
98295,0
50847,1
143244,0
65583,0
3907,0
149562,0
47590,0
20260,0
1827,1
107970,0
135982,0
78589,0
134708,0
148985,0
6489,0
4730,0
131925,0
34363,0
10960,0
117711,0
130761,0
81453,0
143021,0
15725,0
86429,0
77083,0
125394,0
21241,0
143789,0
60723,1
60175,0
62689,0
26331,0
112566,0
37385,0
130659,0
53959,0
36728,0
26427,0
45167,0
110200,0
119036,0
109354,1
24287,0
127392,0
74951,0
27243,0
117915,0
64538,0
89380,0
140404,0
35827,0
144132,0
56715,0
31432,0
363,0
45280,0
127437,0
121839,0
7627,0
145302,0
41671,0
85454,0
87321,0
104887,0
99771,0
63191,0
106096,0
20076,0
75912,0
64292,0
54610,0
55713,0
7596,0
141961,0
7489,0
84723,0
43567,0
82091,0
124259,0
86773,0
145401,0
119439,0
66057,0
28445,0
147391,0
4985,0
56617,0
53992,0
33385,0
148115,0
123689,0
116001,0
149289,0
101933,1
149979,0
124862,0
113197,0
104901,0
4258,0
77984,1
29382,1
141023,0
132568,0
69329,0
144285,0
78981,0
4678,1
11783,0
41150,0
146905,0
22919,0
54903,0
28335,0
43584,1
12289,0
133844,0
126802,0
79150,0
95783,0
35733,0
35856,0
7091,0
77686,0
23564,0
7815,0
131853,0
58773,0
88301,0
36921,0
93624,0
62081,0
91809,0
76743,0
12489,0
102601,0
47309,0
103692,0
44058,0
102677,0
99468,0
135201,0
87278,0
45801,0
24042,1
133482,0
12004,0
105885,0
86721,0
74931,0
30745,0
16803,0
101007,0
114941,0
43384,0
34836,0
114837,0
113092,0
33701,0
75854,0
70969,0
71371,0
88999,0
135070,0
139385,0
101202,0
47740,0
108218,0
130062,0
27658,0
90339,1
112805,0
107162,0
120739,0
131842,1
131246,0
144784,0
122368,0
63765,0
27296,0
67870,0
141200,0
51704,0
134128,0
96093,0
18037,0
140137,0
6375,0
37135,0
115842,0
9831,1
96039,1
34071,0
144610,0
118101,0
58600,0
103589,0
48462,0
8349,0
74836,0
10344,0
65789,0
19742,0
120800,0
75293,0
40313,0
79468,0
38654,1
143340,0
148999,1
51372,0
148692,0
80872,0
33551,1
126849,0
71101,0
28290,1
23736,0
100850,0
39448,0
50419,1
93396,0
124298,0
28646,0
137493,0
57034,1
93499,0
59095,0
44472,0
39188,0
124663,0
115684,0
38026,0
129380,0
34647,0
102767,0
71853,0
63905,0
140312,0
132244,0
60430,0
43809,0
146087,0
31554,0
15020,0
97538,0
145869,0
18304,0
122424,0
13203,0
44255,0
14838,0
142779,0
96558,1
148483,0
136630,1
47937,0
129095,0
109138,0
87774,0
6052,0
73232,0
15670,0
2035,0
67577,0
31095,0
142057,0
79084,1
101481,0
146311,0
40580,0
121110,0
82200,0
47600,0
38256,0
23833,0
36092,0
88535,0
63631,1
88989,0
55709,0
144430,0
142901,0
38025,0
10343,0
16175,0
76717,0
135005,0
67003,0
69907,0
14474,0
4020,0
148889,0
74585,0
119585,0
76423,0
126229,0
146975,0
32627,0
23618,0
7909,0
84212,0
149458,0
45017,0
4569,0
131078,0
4320,0
46150,0
142698,1
82376,0
41928,0
57674,0
137650,1
58700,0
72258,0
27764,0
143447,0
34062,0
140714,0
8824,0
25433,0
2915,0
48600,0
39935,0
36791,0
31122,0
120228,0
61763,0
25786,0
142004,0
126364,0
130692,0
87199,0
121921,0
32957,0
140736,0
111374,0
141554,0
18075,0
51649,0
135749,0
29899,0
20908,0
51477,0
135589,0
76761,0
61512,0
119402,0
48042,0
8658,0
136667,0
54876,0
50254,0
148812,0
132156,0
36346,0
33785,0
138316,0
111830,0
12330,0
1317,0
71354,0
3221,0
70027,0
149505,0
12221,0
24616,0
58156,0
136665,1
147996,0
117325,1
40146,0
138454,0
10774,0
49187,0
76207,0
7169,0
2167,0
107778,0
69003,0
15553,0
148237,0
30998,0
120155,0
87877,0
24876,0
38031,0
81354,0
97616,0
64836,0
359,0
42907,0
118184,0
53009,0
84084,0
59961,0
78265,0
46900,0
65520,0
138001,0
51851,0
106492,0
135902,0
83096,0
37900,0
8507,0
41179,0
149487,0
140220,0
39126,0
121113,0
2211,0
123091,0
19946,0
130696,0
5662,0
119060,0
60701,0
135055,0
97733,0
64128,0
97983,0
136295,0
45649,0
4343,0
139277,0
105920,0
128899,0
8589,0
146010,0
104135,0
22174,0
110975,1
112707,0
105556,0
3654,0
47047,0
48867,0
87529,0
141831,0
114485,0
91422,0
14069,0
81163,1
147187,0
141719,0
103602,0
129912,0
41845,0
37098,1
23161,0
120761,0
56689,0
54594,0
2045,0
1018,0
91929,0
37232,0
128378,0
100546,0
125273,0
132775,0
77825,0
110035,0
1035,0
56968,0
24772,0
28305,0
130348,0
97483,0
117351,0
85577,0
109409,0
32771,0
26944,0
19526,0
56377,0
145192,0
66670,1
52256,0
108314,0
113373,1
149511,0
118076,0
4634,0
49074,0
78762,0
12719,0
120782,0
141072,0
1006,0
71659,0
13338,0
49512,0
49463,0
53932,0
15228,0
43666,0
6359,0
144319,0
131125,0
105119,0
71112,0
125387,0
102101,0
43569,1
134804,0
29995,0
34430,0
72459,0
112010,0
29841,0
146054,0
123406,0
128496,0
43864,0
13238,0
120776,0
95334,0
91640,0
91988,0
122509,0
80344,0
22369,0
68743,0
101784,0
146243,0
82759,0
67778,1
5106,0
86768,0
123316,0
132845,0
51312,0
100672,0
30032,0
92032,0
17929,0
61506,0
49222,0
121351,0
50526,0
148773,0
69308,0
105129,0
85209,0
54857,1
125212,0
38632,1
28046,0
90780,0
141813,0
61636,0
44393,0
103684,0
112630,1
108752,0
85048,0
54035,0
7288,0
108391,0
27279,0
87180,0
69048,0
113985,0
28519,0
72523,0
43622,0
49028,0
27380,0
95607,0
120195,0
79382,0
53262,1
30955,0
110206,0
89789,0
39504,0
23505,0
149960,0
124626,0
88950,0
82096,0
37657,0
112206,0
53441,0
75634,0
59881,0
86395,0
67789,0
4239,0
78541,0
93889,0
133685,0
112568,0
65965,0
19976,0
76871,1
13760,0
79219,0
67734,0
51348,0
61419,0
70151,0
124650,0
130866,0
111651,0
121589,0
93829,0
125043,0
47441,0
103431,0
135953,0
126674,0
9881,0
10294,0
93253,0
40221,0
81961,0
140522,1
81307,0
59011,0
147138,0
119413,0
19213,1
90254,0
106765,0
105948,0
50367,0
94088,0
118431,0
134360,0
11255,0
50285,0
108152,0
91063,0
12892,1
31472,0
55357,0
46566,0
3669,0
11836,0
100827,0
128083,0
138288,0
86767,0
146597,0
47987,0
11031,0
39373,0
16961,0
66336,0
69076,0
57089,1
145601,0
113018,0
66936,0
37364,0
55795,0
114738,0
23885,0
55833,1
77205,0
30953,0
8348,0
96799,0
12628,0
45023,0
124464,0
34974,0
13975,1
93317,0
123578,0
107049,1
11019,0
115414,0
25848,0
25030,0
52073,0
123738,0
41727,1
96337,0
78147,0
77362,0
99469,0
37526,0
121427,0
41696,0
17152,0
141990,0
145479,0
18765,0
124922,0
96839,1
129108,0
120960,1
136604,0
27256,0
76032,0
127440,0
14738,0
13407,1
78568,0
41915,0
64377,0
97678,0
101228,0
110921,0
127805,0
134322,0
33794,0
84635,0
146146,0
99992,0
132949,0
130782,0
31442,0
35669,0
87030,0
103930,0
33070,1
90278,0
38864,0
8945,0
140796,0
26161,0
85157,0
20860,0
6824,0
27917,0
59945,1
45173,0
78811,0
62922,0
55421,0
87387,0
96727,0
118275,0
5282,0
20460,1
111600,0
52956,0
130478,0
94721,0
45314,0
34552,0
68656,0
47855,0
103530,0
140692,0
106907,0
40355,1
5666,0
11027,0
89080,0
145462,0
16750,0
70460,0
97233,0
135356,0
20265,0
45880,0
29667,0
58556,0
844,0
94994,0
21850,0
99013,0
43969,0
136513,0
83353,0
37952,0
142104,0
2037,0
32104,0
100038,0
128478,1
93424,0
146951,0
129251,0
75735,0
136924,0
112349,0
95846,0
120049,0
99178,0
51042,0
109923,0
82671,0
139662,0
106892,0
138331,0
39496,0
9899,0
120179,0
84651,0
39987,0
30468,1
42757,0
93758,0
73428,0
127790,0
99779,0
30273,0
30049,0
23684,1
99773,0
69493,0
137170,0
90381,0
135137,0
137876,1
98747,0
118551,0
33381,0
21975,0
121595,0
138851,0
61946,0
38161,0
113457,0
43884,0
51884,0
37761,0
41402,0
55432,0
11008,0
135695,0
80257,1
73421,0
199,0
50321,0
15889,0
62993,0
64325,0
51232,0
67211,0
38829,0
101327,0
82316,0
8410,0
36835,0
79531,0
93138,0
20178,0
107956,0
93377,0
117620,0
13090,0
58106,0
99186,0
115442,0
91621,0
48425,0
90697,0
57052,0
143525,1
123607,0
101433,0
88510,0
109787,0
86455,0
16502,0
79427,0
97653,0
1929,0
58387,0
130226,1
72894,0
110177,0
86698,0
109922,0
94949,0
117992,0
122323,0
3783,0
110575,0
140318,0
76637,0
16292,0
71617,0
8869,0
45686,0
109341,0
126078,1
6553,0
143137,0
65674,0
130349,0
101218,0
127357,0
27463,0
85771,0
143140,0
96174,0
52313,1
65837,0
98410,0
36808,0
91100,0
67148,0
105924,0
96459,0
2813,0
125597,0
93809,0
13077,0
122012,0
54304,0
62041,0
135264,0
115396,0
71522,0
75359,0
147946,0
4121,0
84724,0
11090,0
52292,0
41523,0
108296,0
142895,1
108718,0
27207,0
129923,1
71434,0
111648,0
82363,0
100122,0
37107,0
72014,0
117267,0
111163,0
120861,0
47398,0
47335,0
121334,0
80154,0
38440,0
7859,0
130628,0
90897,1
51863,0
127961,0
114189,0
20952,1
105354,0
136694,0
15578,0
55370,0
53572,0
63915,0
55024,0
19680,0
84509,0
57802,0
149633,0
72532,0
83443,0
130447,0
140954,0
26267,0
22250,0
82871,0
124013,0
130366,0
81830,0
95259,0
84065,0
96605,0
5573,0
48942,1
114268,1
46162,0
82224,0
231,0
139711,0
119443,0
26813,0
2113,0
113580,0
51295,1
58521,0
7826,0
134880,0
22086,0
43590,0
90646,0
20752,0
89569,0
95392,0
8354,0
72478,0
137576,0
26327,0
146075,0
135000,1
30585,0
108537,0
38612,0
66896,0
16024,0
77006,1
12091,0
2745,0
120060,0
147475,0
141611,0
148933,0
30555,0
60332,0
45336,0
8338,0
141824,0
67974,0
28734,0
88208,0
48368,0
39019,0
42368,1
30645,0
136688,0
124813,0
97205,0
117537,0
94218,0
18757,1
28529,0
65001,0
59269,0
3060,0
114477,0
70478,1
143880,0
110229,0
95998,0
13286,0
61319,0
142929,0
143971,0
99698,0
80742,1
83217,0
85962,0
124261,0
123251,0
45448,0
123513,0
21021,0
40639,0
69557,0
27259,0
126060,0
64140,1
116433,0
100027,0
125421,0
146618,0
138464,0
83397,0
124863,0
26480,0
37583,0
6127,0
87715,0
123350,0
56604,0
130027,0
141329,0
78658,0
134914,0
100520,0
35412,0
2864,0
16701,0
9021,0
139843,0
25899,0
59373,0
40100,0
135596,0
61620,0
1599,0
46121,0
110852,0
81636,0
132550,0
128942,0
84302,0
54911,0
89200,0
127534,0
91892,0
118712,0
119455,0
104485,0
129343,0
39529,0
134735,0
47793,1
132974,0
34374,0
12607,0
86588,0
88123,0
116420,0
43653,0
6080,0
25846,0
23999,0
75146,0
15042,0
44995,0
46115,0
149793,0
13293,0
87078,0
104423,0
17110,0
137496,0
102123,0
139305,0
121265,0
135221,0
99363,0
17928,0
48227,0
124140,0
83116,0
78772,0
141855,0
16443,0
70095,1
129633,0
148632,0
107592,0
66620,1
50676,0
28697,0
40625,0
36485,0
69197,0
36792,1
19983,0
138474,1
86089,0
28695,0
24741,0
112310,0
101889,0
64682,0
119221,0
149064,0
66027,0
47536,0
66292,0
90248,0
29289,0
123979,0
44998,1
47490,0
66997,0
17988,0
111321,0
7885,0
15455,0
111140,0
144325,0
116366,0
39602,0
30896,0
8578,0
102678,0
95916,0
141021,0
2638,0
79967,0
96128,0
19430,0
21436,0
19163,0
25166,0
120500,0
19519,0
146070,0
37139,0
61979,0
119681,0
143263,0
133640,0
46594,0
71751,0
111394,1
139653,0
992,1
10547,0
73237,0
4061,0
15736,0
18388,0
105960,0
92405,0
126095,0
42795,0
90110,0
13809,1
8468,0
76132,0
121297,0
57094,0
104234,0
14959,0
41335,0
107494,0
124921,0
41037,0
104556,0
59426,0
37857,0
46093,0
61324,0
104136,0
77464,0
27784,0
10559,0
114894,1
55312,0
105806,0
55843,0
4962,0
28429,1
34633,0
120928,0
136430,0
48917,0
17248,0
25145,0
15848,0
65918,0
149198,0
137174,0
143111,0
128246,1
135469,0
53613,0
132212,0
126221,0
71484,0
30811,0
31188,0
95753,0
108762,0
36018,0
121764,0
52986,0
24215,0
3529,0
28918,0
130562,0
49040,0
55816,0
100145,0
82962,0
87114,0
19936,0
94567,0
40820,1
43219,0
6428,0
100280,0
130596,0
78567,0
73803,1
106871,0
71824,1
144777,0
12335,0
116896,0
86827,0
62776,0
62408,0
27882,0
75367,0
113082,0
147109,0
1449,0
2738,0
24664,0
138501,0
17598,0
81136,0
141292,0
142933,0
58358,0
94215,0
146942,0
86394,0
119296,0
50369,0
20495,0
8815,0
128549,0
2513,0
131107,0
127182,0
54510,0
29621,0
18306,0
149494,0
75726,0
18409,0
126207,0
2758,0
124354,0
75464,0
15808,0
76881,0
14517,0
78904,0
141921,0
131090,0
88954,0
84598,1
83418,0
24576,0
35644,0
6408,0
91880,0
133190,0
146291,0
136831,0
129605,0
114711,0
76903,0
2636,0
101669,0
129432,0
72342,0
132931,0
41897,0
16335,0
80927,0
62377,0
76578,0
126372,0
141712,0
10348,0
24358,0
128270,0
57377,1
21745,0
45103,0
148561,0
92523,0
44966,0
24330,0
87279,0
33506,0
40762,0
43822,0
35654,0
70947,0
32481,0
34995,1
119895,0
136674,0
118332,0
82716,0
60825,0
125635,0
59136,0
31880,0
121802,0
111983,0
89418,0
114509,0
48878,0
4278,0
45459,0
130975,0
116191,0
137056,0
42707,0
61404,0
144382,0
96302,0
123240,0
113814,0
105776,1
99474,1
112231,0
136250,0
8962,0
96350,0
129686,0
9228,0
1382,0
12465,0
76854,1
111301,0
129410,0
1695,0
10630,0
110913,0
80306,0
75277,0
28034,0
108169,0
146748,0
89045,0
132917,0
11703,0
110381,0
73914,0
112187,0
21448,0
8611,0
10800,0
54779,0
51036,0
11632,0
140684,0
42482,0
126462,0
95468,1
141508,0
52636,0
132528,0
57112,1
83,0
11178,0
133330,0
122791,0
126615,0
3267,0
91524,0
99160,0
139673,0
130521,0
70591,0
70156,0
8040,0
148004,0
147287,0
115479,0
147451,0
84406,0
121094,1
13589,0
6717,0
61072,0
71920,1
95455,0
10260,0
111385,0
17372,0
122341,0
22893,0
132077,0
103085,0
40341,0
11847,0
143501,0
96622,0
78798,0
77496,0
142161,0
8237,0
11022,0
70313,0
145439,0
91352,0
1525,0
89394,0
59953,0
119975,1
27870,0
112709,0
35835,0
26829,0
80783,0
5550,0
24334,0
67112,0
108444,0
137591,0
54827,0
38304,0
99115,0
27730,1
76181,0
33480,0
118446,0
88022,0
72000,0
57920,0
74271,0
31116,0
102043,0
60986,0
56658,0
86625,0
18631,0
117068,0
135494,0
120188,0
47100,0
18616,0
70302,0
148040,0
98370,0
139396,0
55073,0
62600,0
27808,0
35567,0
33581,0
62662,0
89803,0
121465,0
58263,1
26416,0
120270,0
43408,0
73064,0
100430,0
90303,0
90485,0
136932,0
90199,0
101866,0
139270,0
63064,0
55998,0
64924,0
119691,0
144318,0
60327,0
45305,0
83947,0
19965,0
88698,0
134084,0
143538,0
3240,0
110182,0
125338,0
63903,0
3965,0
47329,0
105492,0
100441,0
51283,0
55827,0
16054,0
3073,0
93731,1
63862,0
53841,0
21940,0
15080,0
39833,0
390,0
41390,0
105494,0
14124,0
137834,0
33633,1
48726,0
149859,0
22084,0
107186,1
138710,0
80916,0
41226,1
103272,0
109955,0
120064,0
39119,0
25812,0
59595,1
138844,0
133411,0
20577,0
51252,0
134442,0
87855,0
54093,0
77997,0
97589,0
58378,0
9161,0
120215,0
132431,0
51996,0
20804,0
79096,0
86530,0
134027,0
141467,0
88028,0
7261,0
26831,0
119784,0
3797,0
125992,0
55721,0
14868,0
64186,0
104889,0
122226,0
127220,0
681,0
90862,0
94559,0
49854,0
149436,1
122688,0
97033,0
143291,0
51558,0
134835,0
125029,0
22872,0
30952,0
79677,0
45607,1
29342,0
133387,0
59084,0
325,0
35311,0
32839,1
134798,0
137737,0
9632,0
51587,0
139507,0
47796,0
94793,0
135594,0
78071,0
23283,0
88281,0
61706,0
104026,0
143463,0
8476,0
80037,0
147338,0
25179,0
13655,0
41653,0
120204,0
2209,0
85485,0
50294,0
60475,0
48554,0
55671,0
96856,0
33337,1
131429,0
116939,0
5767,0
102750,0
48332,0
116508,0
67345,0
108131,0
20254,0
23546,0
40861,0
110821,0
149953,0
71253,0
37048,0
89295,0
91210,0
149164,0
3374,0
34695,0
25783,0
77229,0
56326,0
67582,0
28004,0
103882,0
51099,0
140929,0
66530,0
34,0
33730,0
60223,0
131196,0
59742,0
109070,0
82786,0
129871,0
71032,0
144381,0
147757,0
13404,0
57121,0
13157,0
78167,0
77783,0
19761,0
1794,0
93453,0
9489,0
16978,0
20788,0
40251,0
148568,0
41946,0
124450,0
94102,1
61349,0
15530,0
77876,0
73536,0
70861,0
62669,0
1602,0
144909,0
42029,0
77250,0
144149,0
63158,0
59862,0
53097,1
75468,0
145371,0
149070,1
48517,0
108984,0
42151,0
99423,0
105174,0
119031,0
117084,0
32095,0
58842,0
94248,0
64397,0
110215,0
90423,0
25823,0
28615,0
7397,0
111627,0
142452,0
50671,0
48442,0
71360,0
67596,0
24615,0
93437,0
105068,0
112801,0
85899,0
118480,0
10729,0
87992,0
110594,0
100524,0
87784,0
65665,0
89072,0
147704,1
17770,0
32828,0
79988,0
84601,0
23050,0
88577,0
13444,0
86677,0
71724,0
47946,0
113871,0
82859,1
148439,1
80795,0
17502,0
129216,0
7689,0
37566,1
62057,0
147064,1
38735,0
146995,0
48458,0
66395,0
3276,0
87935,1
83754,0
140725,0
7523,0
59298,0
142947,0
18595,0
7267,0
13348,0
1594,0
29727,0
138004,0
2825,0
70780,0
93454,0
66710,0
135747,0
39107,0
14236,0
89578,0
96309,0
73886,0
128302,0
124430,0
108426,0
135928,0
95738,0
55675,0
140138,0
19624,0
26897,1
126131,0
33098,0
148901,0
77798,0
138781,0
30147,0
31955,0
44588,0
45807,0
16888,0
3582,0
27757,0
58920,1
67379,0
56351,0
108867,0
93890,0
58242,0
53248,0
106359,0
53954,0
128196,0
137854,0
131207,0
35192,0
131993,0
49896,0
125313,0
7700,0
61630,0
27294,0
141053,0
17859,0
6410,1
38894,0
84366,0
97467,0
122113,0
29313,0
92950,0
112409,0
147010,0
103143,0
32882,0
74401,0
135471,0
83185,1
3099,0
110998,0
62205,0
13796,0
82066,0
911,0
98329,0
108373,0
32231,0
6906,0
69175,0
72083,0
20391,0
12084,0
101201,0
108234,0
117165,0
90804,0
17229,0
33642,0
71879,0
23683,0
35145,0
98227,0
16421,0
91039,0
95337,0
75626,0
11706,0
91742,0
89500,0
69836,0
35960,1
4079,0
78878,0
65105,0
46082,0
79064,0
19159,0
108929,0
98037,0
74696,0
89780,0
138449,0
99319,0
32777,0
86620,0
137818,0
23138,0
22514,1
10254,0
95520,0
49564,0
80394,0
22500,0
89584,0
21042,0
55735,0
115407,0
86391,0
13707,0
65901,0
28147,0
54822,0
59832,0
118139,0
125453,0
82899,0
61051,0
140270,0
28389,0
46661,1
66278,0
14086,0
83772,0
144930,0
134602,0
76583,0
120028,1
71383,0
106204,0
68728,0
58878,0
15955,0
134725,0
95953,0
107216,1
125553,0
22079,0
31308,0
57216,0
121161,0
95438,0
10276,0
64579,0
28669,0
133399,0
140738,0
135314,0
116026,0
12794,0
92263,0
74221,0
130080,0
116470,0
41254,0
48529,0
8454,1
58139,0
143987,0
26477,0
41279,0
38957,0
54170,0
23653,0
6424,0
44809,0
108848,0
130402,0
61883,0
55889,0
50317,0
90305,0
17872,0
77212,0
24355,0
76781,0
98314,0
32858,0
22727,0
29120,0
125708,0
147454,0
5731,0
102553,0
80878,0
23619,0
60039,0
36630,0
23079,0
34908,0
70747,0
56115,0
22000,0
22307,0
115219,0
100448,0
33081,0
42618,0
94083,1
141474,0
11874,0
97649,0
118031,0
88723,0
76006,0
37305,0
116669,0
40560,0
70776,0
82124,0
101280,1
115631,0
95478,0
84020,0
106116,0
54405,0
81368,0
81331,0
6215,0
31745,0
78120,0
73153,0
20545,0
113157,0
130577,0
43058,0
17607,0
85639,0
136976,0
112881,0
91661,0
106276,0
74059,0
141019,0
45689,0
120985,0
55310,0
139860,0
85371,0
11276,0
105730,0
48241,0
63358,0
142158,0
30303,0
86489,0
92957,0
61174,0
121908,0
25257,0
45952,0
3355,0
44333,0
85849,0
9425,0
120489,0
20335,0
9082,0
84905,0
13199,0
16830,0
21522,0
4405,0
30389,0
84572,0
131992,0
108103,0
68450,0
115264,0
27144,0
120871,0
145979,0
40593,0
126439,0
33439,0
58254,0
7108,0
11942,0
22869,0
82697,0
93844,0
103490,0
28066,0
126529,1
70960,0
132264,0
62757,0
107181,0
59545,0
65793,0
148297,0
22760,0
80629,1
94233,0
91980,0
76040,0
147029,0
72520,0
98226,0
94399,0
92257,0
110136,1
140769,0
49934,0
137795,0
133246,0
134723,0
143765,0
61850,1
115036,0
82889,0
49146,0
79583,0
35724,0
111300,0
11308,0
28093,0
4910,0
34949,0
129059,0
90901,0
117459,0
141560,0
4854,0
9633,0
82021,0
91541,0
72492,0
77303,0
68626,0
13714,0
28032,0
16831,0
35239,0
36554,0
122360,0
133122,0
37327,0
25825,0
56316,1
2612,0
40390,0
59932,0
55635,0
14860,0
37021,0
137526,0
65884,0
6492,0
14662,0
123401,0
100830,0
55461,1
109625,0
90640,0
50846,0
102419,0
126268,0
29391,0
86809,0
119243,0
8448,0
63103,0
77180,0
135460,0
90842,0
19099,0
16368,0
37146,0
33190,1
110588,0
69610,0
137747,1
137884,0
83988,0
67808,0
79110,0
89104,0
119366,1
33839,0
48466,0
89023,0
117683,0
14620,0
52750,0
102857,0
20592,0
139616,0
49545,0
7667,0
134250,0
43163,0
145736,0
79707,0
46437,0
69330,0
149977,0
9010,0
116538,0
148302,0
118189,0
118540,0
33771,1
137066,0
55482,0
13035,0
74685,0
137898,0
55297,0
15911,0
84313,0
40928,0
149525,0
8785,0
131003,0
131015,0
80384,0
112490,0
62227,0
97754,0
136636,0
145978,0
50829,0
28237,0
79652,0
52215,0
92524,0
125866,0
81362,0
61950,0
38013,0
74043,0
14720,0
49886,0
55640,0
110388,0
107176,1
116675,0
48205,0
66817,0
107921,0
4464,0
144500,0
111016,0
110935,0
99689,0
105621,0
122494,0
84673,0
110470,0
97148,0
84528,0
25438,0
20867,0
37997,0
18603,1
123447,0
103465,0
81124,0
7132,0
23821,1
83157,0
143930,0
13680,0
12209,0
138714,0
94308,0
41333,0
91150,0
77635,0
82451,0
58215,0
135420,0
147656,0
3436,0
149207,0
55199,1
113619,0
66966,0
91247,0
90927,0
121195,1
67135,0
124160,0
24828,1
145624,0
92131,0
113412,0
145723,0
76091,0
122343,0
132864,0
35137,0
49282,0
69819,0
57975,1
127849,0
119281,0
92893,0
30681,0
106045,0
148725,0
47209,0
76229,0
31462,0
64582,0
122375,0
29203,0
96490,0
94978,0
122756,0
99336,0
82428,0
61762,0
18435,0
19925,0
56441,0
32175,0
108363,0
87368,0
119892,0
127680,0
29654,0
137501,0
10048,0
50223,0
104657,0
124149,0
127184,0
12496,0
42177,0
134980,0
53802,0
127152,0
47509,0
44837,0
113960,0
97771,0
38468,0
58775,0
10368,0
8873,0
32611,0
134896,0
48739,0
55157,0
39844,0
108555,1
38484,0
67561,0
34724,0
104808,0
16984,0
96073,0
32416,0
65192,0
140225,0
111451,0
128470,0
6889,0
109049,0
122636,0
61714,0
132783,0
95445,0
39624,0
101758,0
40793,0
93521,0
68922,0
10572,0
85499,0
73683,0
28110,0
92531,0
23957,0
67859,0
84121,0
102193,0
7646,0
9596,0
104577,0
111510,0
7351,0
119321,0
93893,0
30469,0
79798,0
144070,0
43643,0
83421,0
70255,0
88645,0
57,0
84214,0
62182,0
139613,0
69067,0
117692,0
86178,0
119053,0
108947,0
77019,0
98392,0
134106,0
41658,0
13102,1
31108,0
109371,0
28571,0
106386,0
16397,0
125324,0
74632,0
22350,1
64210,0
80180,0
15676,0
125104,0
10674,0
17615,0
17998,0
10968,0
75671,0
5641,0
80399,0
98573,1
85065,0
10090,0
99419,0
139646,0
74192,0
1999,0
124275,0
124754,0
129819,0
11436,0
19056,0
12636,0
88076,0
99154,0
112993,0
111667,0
109552,0
119697,0
68488,0
141145,0
85071,0
84582,0
24863,0
8838,0
133008,0
26642,0
5246,0
94301,0
55912,0
14286,0
18416,0
57372,0
92253,0
133214,0
61065,0
31912,0
102332,0
104759,0
5716,0
9775,0
99126,0
71488,0
137267,0
31807,0
139917,0
84473,0
39918,0
26276,0
63088,0
146413,0
69857,1
85897,0
120369,0
76809,0
65405,0
116032,0
98938,0
116343,0
65388,0
107326,0
144420,0
1384,0
112464,0
47446,1
73090,0
73253,0
3891,0
120978,0
27854,0
92858,0
71806,0
55567,0
113085,0
47334,0
43836,0
72336,0
78159,0
124617,0
147931,0
12980,0
21441,0
127418,0
147458,0
126944,0
32229,0
62077,0
147897,0
82463,0
62664,0
122903,0
109567,0
6438,0
78263,1
78805,0
115871,0
58399,0
88663,0
137709,0
85961,1
127105,0
1369,0
114994,0
109842,0
81605,0
84285,0
48508,0
94177,0
61455,0
96021,0
32489,0
113728,0
110972,0
9218,0
19739,0
5548,0
119609,0
79355,0
71378,0
81865,0
35297,0
102203,0
137917,0
38515,1
106014,0
132654,0
124086,0
103154,0
76367,0
13585,0
149403,0
141514,1
98244,0
9329,1
142730,0
77863,0
45992,0
86886,0
140055,0
41351,1
99324,0
53871,0
54220,0
131320,0
82787,0
84324,0
21104,0
20553,0
82850,0
104580,0
89474,0
39098,0
89602,0
125802,0
82988,0
35888,0
28945,0
146452,0
88398,0
19106,0
42031,0
102758,0
53209,0
68468,0
25621,0
68449,0
133507,0
137348,0
95082,0
56291,0
60449,0
19942,0
25485,0
120324,0
68910,0
75047,0
127484,0
23776,0
115232,0
550,0
63709,0
95062,0
59567,0
133875,0
107256,0
34472,0
96900,0
45912,0
4007,0
67186,0
76782,0
105723,0
38823,0
94883,0
66607,0
44543,0
51266,1
15611,0
48801,1
22807,0
71988,0
84604,0
111571,0
61849,0
128584,0
35296,0
18097,0
48585,0
50185,0
33413,0
56268,0
88501,0
18194,0
68968,0
37277,0
57041,0
54649,0
123635,0
79530,0
120366,0
19977,0
25147,0
37547,0
11753,0
71108,0
46685,0
125227,0
36976,0
113159,0
9714,0
5502,0
21192,0
28745,0
122115,0
7107,0
121779,0
68312,0
24603,0
20806,0
108439,0
119804,0
134756,0
120802,0
111359,0
102777,0
144419,0
119878,0
17011,0
53130,0
